filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,0.0,5.0,20.0,0.23,0.0,23.732988379409594,31.16876276193983,7.435774382530237,0.5129005908966064,0.840070366859436,0.3271697759628296
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,0.0,5.0,20.0,0.23,1.0,20.154384806426645,28.60104055132744,8.446655744900795,0.4430009424686432,0.861896812915802,0.4188958704471588
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,0.0,5.0,20.0,0.23,2.0,26.39654205485476,34.236368500707556,7.839826445852797,0.6497862339019775,0.9188357591629028,0.2690495252609253
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,0.0,5.0,20.0,0.23,3.0,23.435470042255883,29.392610500957687,5.957140458701804,0.46898138523101807,0.8202174305915833,0.3512360453605652
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,0.0,5.0,20.0,0.23,4.0,21.176162737339062,27.38030074111512,6.204138003776059,0.4093875586986542,0.810307502746582,0.40091994404792786
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,0.0,5.0,20.0,0.23,5.0,19.70621695121601,29.903343208454768,10.197126257238757,0.5525685548782349,0.9292298555374146,0.3766613006591797
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,0.0,5.0,20.0,0.23,6.0,25.632338394678982,32.967139350262656,7.334800955583674,0.5853508114814758,0.849989652633667,0.26463884115219116
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,0.0,5.0,20.0,0.23,7.0,20.776581264552657,27.530058535770863,6.753477271218205,0.38131025433540344,0.8450311422348022,0.4637208878993988
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,0.0,5.0,20.0,0.23,8.0,23.886203117064845,27.923280083353642,4.037076966288797,0.35590410232543945,0.7274213433265686,0.37151724100112915
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,0.0,5.0,20.0,0.23,9.0,21.746176604272915,27.716516799703015,5.970340195430101,0.37392881512641907,0.771949291229248,0.398020476102829
MEAN,,,,,,,22.664306435207134,29.681942103359255,7.017635668152122,0.47331192493438723,0.8374949157238006,0.36418299078941346
STD,,,,,,,2.300715895605966,2.4021051044422976,1.6646473248479503,0.09927207856061601,0.06082462753883519,0.06333542646553697
