idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db
0,241004.jpg,./BSDS300/images/test\241004.jpg,20.0,22.64080899226912,33.9309249121653,11.290115919896184
1,87046.jpg,./BSDS300/images/test\87046.jpg,20.0,22.24829145770434,31.18624068162792,8.937949223923578
2,260058.jpg,./BSDS300/images/test\260058.jpg,20.0,22.166591858248275,33.287294926658014,11.120703068409739
3,106024.jpg,./BSDS300/images/test\106024.jpg,20.0,22.60200570003507,35.598516191874694,12.996510491839626
4,182053.jpg,./BSDS300/images/test\182053.jpg,20.0,22.29918224903457,31.595425372122072,9.296243123087503
5,306005.jpg,./BSDS300/images/test\306005.jpg,20.0,22.87111294755138,31.44140515229121,8.570292204739829
6,302008.jpg,./BSDS300/images/test\302008.jpg,20.0,23.2956133260703,36.125010961598235,12.829397635527936
7,253027.jpg,./BSDS300/images/test\253027.jpg,20.0,22.193580917016526,31.56645123259104,9.372870315574513
8,test.jpg,./BSDS300/images/test\test.jpg,20.0,22.471469099867335,37.710636195921104,15.23916709605377
9,208001.jpg,./BSDS300/images/test\208001.jpg,20.0,22.292486045791588,31.578093103780652,9.285607057989065
10,300091.jpg,./BSDS300/images/test\300091.jpg,20.0,22.25479949133275,33.09019944186508,10.83539995053233
11,227092.jpg,./BSDS300/images/test\227092.jpg,20.0,22.113388105220206,35.829685720971824,13.716297615751618
12,385039.jpg,./BSDS300/images/test\385039.jpg,20.0,22.312022609420723,31.09250850741903,8.780485897998307
13,163085.jpg,./BSDS300/images/test\163085.jpg,20.0,22.40578194487731,32.74775519045391,10.341973245576597
14,304074.jpg,./BSDS300/images/test\304074.jpg,20.0,22.17388218069369,29.827119047000785,7.653236866307097
15,143090.jpg,./BSDS300/images/test\143090.jpg,20.0,22.25113705552854,35.18002546989277,12.928888414364227
16,196073.jpg,./BSDS300/images/test\196073.jpg,20.0,22.120292678919906,30.073462924031993,7.953170245112087
17,86068.jpg,./BSDS300/images/test\86068.jpg,20.0,22.123300273969285,29.69986687092455,7.576566596955264
18,123074.jpg,./BSDS300/images/test\123074.jpg,20.0,22.11951310109982,32.62603540154272,10.506522300442903
19,43074.jpg,./BSDS300/images/test\43074.jpg,20.0,22.40937644162282,33.495473702200066,11.086097260577247
