filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,0.0,2.55,30.0,0.23,0.0,24.07102604040532,28.838875150962792,4.767849110557471,0.6044670939445496,0.6895431876182556,0.08507609367370605
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,0.0,2.55,30.0,0.23,1.0,20.296264443537673,27.221679358501248,6.925414914963575,0.48863375186920166,0.8012681603431702,0.3126344084739685
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,0.0,2.55,30.0,0.23,2.0,26.973650425370597,26.80284991403092,-0.170800511339678,0.7562113404273987,0.7313370704650879,-0.02487426996231079
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,0.0,2.55,30.0,0.23,3.0,23.734761478021944,28.624203633136336,4.889442155114391,0.5387716889381409,0.7432008981704712,0.20442920923233032
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,0.0,2.55,30.0,0.23,4.0,21.365631323507,26.4245229719069,5.0588916483999,0.4438064694404602,0.8277304768562317,0.3839240074157715
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,0.0,2.55,30.0,0.23,5.0,19.936927366244394,29.10505620008142,9.168128833837027,0.6211209893226624,0.810114860534668,0.18899387121200562
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,0.0,2.55,30.0,0.23,6.0,26.09835611519779,27.01987005650038,0.9215139413025888,0.6767181158065796,0.7543364763259888,0.07761836051940918
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,0.0,2.55,30.0,0.23,7.0,20.947276786284608,28.53632654739191,7.589049761107301,0.4038371443748474,0.8721153736114502,0.4682782292366028
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,0.0,2.55,30.0,0.23,8.0,24.22547750752091,28.322084977535372,4.096607470014462,0.3920510411262512,0.777507483959198,0.3854564428329468
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,0.0,2.55,30.0,0.23,9.0,21.9418808601902,28.582348891101642,6.6404680309114426,0.4040030241012573,0.8216981887817383,0.41769516468048096
MEAN,,,,,,,22.95912523462804,27.947781770114894,4.988656535486848,0.5329620659351348,0.782885217666626,0.2499231517314911
STD,,,,,,,2.4326212835184102,0.9717951610412979,2.8815597179954837,0.12758355585631667,0.054106574544002355,0.168075308804515
