filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,0,2.55,30,0.23,0,19.93525899390566,28.470284504292298,8.535025510386639,0.6215054392814636,0.7860532999038696,0.164547860622406
86068.jpg,./BSDS300/images/test\86068.jpg,0,2.55,30,0.23,1,24.225396179216485,28.299506241572256,4.074110062355771,0.3922116458415985,0.7770541310310364,0.38484248518943787
253055.jpg,./BSDS300/images/test\253055.jpg,0,2.55,30,0.23,2,26.101703489190037,26.68617956323752,0.5844760740474833,0.6776060461997986,0.6925294995307922,0.014923453330993652
106024.jpg,./BSDS300/images/test\106024.jpg,0,2.55,30,0.23,3,26.97624838436955,26.4891923258388,-0.48705605853075085,0.7563018798828125,0.6735612750053406,-0.08274060487747192
175043.jpg,./BSDS300/images/test\175043.jpg,0,2.55,30,0.23,4,20.943918206855287,28.525792497415697,7.58187429056041,0.40319809317588806,0.8715981245040894,0.4684000313282013
304074.jpg,./BSDS300/images/test\304074.jpg,0,2.55,30,0.23,5,21.944239842144203,28.594479383983895,6.650239541839692,0.404462605714798,0.8230456113815308,0.4185830056667328
300091.jpg,./BSDS300/images/test\300091.jpg,0,2.55,30,0.23,6,24.069163393895533,28.687778648243555,4.618615254348022,0.604163646697998,0.6845520734786987,0.08038842678070068
241048.jpg,./BSDS300/images/test\241048.jpg,0,2.55,30,0.23,7,21.363871320282563,26.21248370981638,4.848612389533816,0.44352543354034424,0.801328182220459,0.35780274868011475
97033.jpg,./BSDS300/images/test\97033.jpg,0,2.55,30,0.23,8,20.29346065932492,26.877527217980884,6.584066558655962,0.48863500356674194,0.7862651348114014,0.2976301312446594
197017.jpg,./BSDS300/images/test\197017.jpg,0,2.55,30,0.23,9,23.733351444948628,28.546486426461716,4.8131349815130875,0.5388054847717285,0.7381629347801208,0.19935745000839233
