image,H,W,missing_ratio,iter_num,sigma_obs_pix,shepard_window,psnr_input,psnr_shepard,psnr_ircnn,ssim_input,ssim_shepard,ssim_ircnn,psnr_miss_input,psnr_miss_shepard,psnr_miss_ircnn,time_ircnn_s
106024.jpg,321.0,481.0,0.2,20.0,2.5,11.0,9.864502595349284,34.069526955816485,31.41357277893015,0.311212956905365,0.9255636930465698,0.8405575156211853,2.8788765402436334,27.990336626642556,24.894529898242443,23.99131309997756
175043.jpg,321.0,481.0,0.2,20.0,2.5,11.0,14.394667507360225,27.402358236730127,28.618826674417633,0.5367745757102966,0.8918212056159973,0.9133509397506714,7.415140424699165,20.601658615329264,21.880698823200827,22.619888599961996
197017.jpg,321.0,481.0,0.2,20.0,2.5,11.0,12.177792323189575,30.416436368053542,30.80648478882148,0.44406190514564514,0.8993340134620667,0.8785626292228699,5.194574299030807,23.812363589463125,24.240373027557105,25.819487800006755
24077.jpg,321.0,481.0,0.2,20.0,2.5,11.0,11.786892544870547,26.383261036629378,28.771899384889768,0.47476834058761597,0.9044616222381592,0.9211952686309814,4.802947053509206,19.53495906248929,22.029543227282915,23.776999499998055
241048.jpg,321.0,481.0,0.2,20.0,2.5,11.0,10.71679438488247,27.8773710668472,28.169775608834232,0.428284615278244,0.8943835496902466,0.8740682005882263,3.7317663078676655,21.086197219407122,21.392702083387963,23.859178600017913
253055.jpg,321.0,481.0,0.2,20.0,2.5,11.0,9.745917270784787,34.17861515830535,30.815567171888766,0.3110918700695038,0.9192224144935608,0.8364333510398865,2.7600839819674707,28.083094213753427,24.215930380467306,24.325988700031303
300091.jpg,321.0,481.0,0.2,20.0,2.5,11.0,14.838678801115712,30.89047700791663,31.20237859414211,0.44012489914894104,0.9038910865783691,0.8881974816322327,7.8600859326373484,24.330730607092615,24.676336352328168,25.672464800067246
304074.jpg,481.0,321.0,0.2,20.0,2.5,11.0,13.620234706667896,28.373879930867187,29.725212114201312,0.4962969124317169,0.8907653093338013,0.9051804542541504,6.640455588232133,21.62255766964944,23.06339020244941,21.585405599907972
86068.jpg,321.0,481.0,0.2,20.0,2.5,11.0,13.082835273123703,30.814876672858457,30.983653286032748,0.4272751808166504,0.8872907757759094,0.8911187648773193,6.10090483196709,24.249982841698852,24.43643798675391,24.798633500002325
97033.jpg,321.0,481.0,0.2,20.0,2.5,11.0,11.197037959157319,26.68009966395688,27.518280391785655,0.47251471877098083,0.892768383026123,0.8909046053886414,4.212504164791824,19.842686288190404,20.713773218445695,24.285590999992564
MEAN,,,,,,,12.142535336650152,29.708690209798124,29.802565079394384,0.43424059748649596,0.9009502053260803,0.8839569211006164,5.159733912494635,23.115456673371607,23.154371520011573,24.07349511999637
STD,,,,,,,1.8072903911325215,2.844170542173283,1.427401326185062,0.07302061542314502,0.012679827606358196,0.028062567359188877,1.8099286505381484,3.124960587854587,1.53660111018129,1.2773198633489522
