image,H,W,missing_ratio,iter_num,sigma_obs_pix,shepard_window,psnr_input,psnr_shepard,psnr_dpir_ircnn,ssim_input,ssim_shepard,ssim_dpir_ircnn,psnr_miss_input,psnr_miss_shepard,psnr_miss_dpir_ircnn,time_ircnn_s
24077.jpg,321.0,481.0,0.42,20.0,5.0,21.0,8.611560167697315,21.91705165623374,24.065121288205425,0.21878546476364136,0.7486763596534729,0.8154958486557007,4.8506335461268195,18.293223194306112,20.65496581920673,97.51124829996843
86068.jpg,321.0,481.0,0.42,20.0,5.0,21.0,9.88740775997739,27.226327643984156,27.44573076325111,0.1585322916507721,0.7382321953773499,0.7503811717033386,6.129363178248033,24.00550840528725,24.278476835608913,98.4374510999769
253055.jpg,321.0,481.0,0.42,20.0,5.0,21.0,6.598676494638992,29.969740055374988,26.396439734620824,0.08698799461126328,0.8000679016113281,0.7083142995834351,2.835177669030765,27.181666500936462,24.363281855693067,96.27952759998152
106024.jpg,321.0,481.0,0.42,20.0,5.0,21.0,6.739316130001338,29.42868472130106,26.739103582102647,0.09178336709737778,0.807827889919281,0.7007724642753601,2.9761363874062896,26.555949431820807,24.90374823281797,96.66980790003436
175043.jpg,321.0,481.0,0.42,20.0,5.0,21.0,11.126822880100208,23.606845728181504,24.94152728584728,0.2595897614955902,0.7331781983375549,0.7879223823547363,7.371914487340606,20.06843830563207,21.493117391829625,101.92817010002909
304074.jpg,481.0,321.0,0.42,20.0,5.0,21.0,10.491868343292122,24.273125222608623,25.756077664960845,0.22749345004558563,0.7332748770713806,0.772125780582428,6.7352750987846575,20.773140005802677,22.377356603045317,113.94294840004295
300091.jpg,321.0,481.0,0.42,20.0,5.0,21.0,11.75895323401679,26.76308501142458,27.331407563497603,0.18055397272109985,0.7671043276786804,0.7507659792900085,8.005894744416299,23.478962153130926,24.372532007103462,91.9265594999888
241048.jpg,321.0,481.0,0.42,20.0,5.0,21.0,7.444547657731406,24.079293684290093,24.12588765906581,0.16857081651687622,0.7473174333572388,0.734185516834259,3.682066873838266,20.550978442155117,21.099804053185448,99.2079875000054
97033.jpg,321.0,481.0,0.42,20.0,5.0,21.0,7.869081688242845,22.82798886000867,23.563640450617932,0.21487659215927124,0.7367663979530334,0.7554364800453186,4.107177194648785,19.24037812316509,20.31543874066255,92.89422560000094
197017.jpg,321.0,481.0,0.42,20.0,5.0,21.0,9.075520324887172,26.446009332406824,27.155454764637334,0.19441421329975128,0.7515454292297363,0.7297265529632568,5.3158382152168615,23.129343876530363,24.154575692469344,96.18577189999633
MEAN,,,,,,,8.960375468058558,25.653815191581423,25.75203907568068,0.1801587924361229,0.7563991010189056,0.7505126476287842,5.200947739505738,22.327758843876687,22.801329723162244,98.49836979000247
STD,,,,,,,1.8216202903177907,2.7433130178673206,1.4779195122890487,0.056316138770487106,0.027124366755747174,0.035066890242906976,1.8252198198224214,3.0314716200829723,1.7924120067500908,6.146275716655928
