idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0,24077.jpg,./BSDS300/images/test\24077.jpg,20.0,22.623010391458017,30.195178905770813,7.572168514312796,0.5206139087677002,0.8997573852539062,0.37914347648620605
1,86068.jpg,./BSDS300/images/test\86068.jpg,20.0,22.10898932740716,29.32923285335508,7.220243525947922,0.4971640706062317,0.8221769332885742,0.32501286268234253
2,253055.jpg,./BSDS300/images/test\253055.jpg,20.0,22.758533069896973,32.32185888783435,9.563325817937379,0.32557469606399536,0.8434375524520874,0.517862856388092
3,106024.jpg,./BSDS300/images/test\106024.jpg,20.0,22.597828915989332,33.01091873264867,10.413089816659337,0.31465229392051697,0.8763753175735474,0.5617230236530304
4,175043.jpg,./BSDS300/images/test\175043.jpg,20.0,22.159961835416425,29.07367336299183,6.913711527575405,0.6386681199073792,0.8992590308189392,0.26059091091156006
5,304074.jpg,./BSDS300/images/test\304074.jpg,20.0,22.18001430718509,29.30367619020447,7.1236618830193805,0.559448778629303,0.8559651970863342,0.29651641845703125
6,300091.jpg,./BSDS300/images/test\300091.jpg,20.0,22.247844519973835,31.392312169181913,9.144467649208078,0.3449418842792511,0.8455270528793335,0.5005851686000824
7,241048.jpg,./BSDS300/images/test\241048.jpg,20.0,22.483525594428762,29.44078539646139,6.9572598020326275,0.5720600485801697,0.8705538511276245,0.29849380254745483
8,97033.jpg,./BSDS300/images/test\97033.jpg,20.0,22.64253039985581,30.009059263938397,7.366528864082586,0.561520516872406,0.8806495666503906,0.3191290497779846
9,197017.jpg,./BSDS300/images/test\197017.jpg,20.0,22.261625703036557,30.206578142690415,7.944952439653857,0.42940768599510193,0.8358781337738037,0.4064704477787018
