image,H,W,missing_ratio,iter_num,sigma_obs_pix,shepard_window,psnr_input,psnr_shepard,psnr_ircnn,ssim_input,ssim_shepard,ssim_ircnn,psnr_miss_input,psnr_miss_shepard,psnr_miss_ircnn,time_ircnn_s
106024.jpg,321.0,481.0,0.2,20.0,2.5,11.0,9.864502595349284,34.069526955816485,30.801319527065367,0.311212956905365,0.9255636930465698,0.8642439246177673,2.8788765402436334,27.990336626642556,24.217536982250863,23.86890909995418
175043.jpg,321.0,481.0,0.2,20.0,2.5,11.0,14.394667507360225,27.402358236730127,23.50101228778894,0.5367745757102966,0.8918212056159973,0.8233631253242493,7.415140424699165,20.601658615329264,16.587870901396872,25.275669900001958
197017.jpg,321.0,481.0,0.2,20.0,2.5,11.0,12.177792323189575,30.416436368053542,26.282664887223067,0.44406190514564514,0.8993340134620667,0.8204904198646545,5.194574299030807,23.812363589463125,19.438406958258344,24.378312900080346
24077.jpg,321.0,481.0,0.2,20.0,2.5,11.0,11.786892544870547,26.383261036629378,25.691860894597667,0.47476834058761597,0.9044616222381592,0.8405267000198364,4.802947053509206,19.53495906248929,18.82260233295008,23.354131300002337
241048.jpg,321.0,481.0,0.2,20.0,2.5,11.0,10.71679438488247,27.8773710668472,25.838665629950878,0.428284615278244,0.8943835496902466,0.8644163608551025,3.7317663078676655,21.086197219407122,18.97241755835186,24.336263600038365
253055.jpg,321.0,481.0,0.2,20.0,2.5,11.0,9.745917270784787,34.17861515830535,29.338079734161848,0.3110918700695038,0.9192224144935608,0.8405831456184387,2.7600839819674707,28.083094213753427,22.622612513358263,23.507478199899197
300091.jpg,321.0,481.0,0.2,20.0,2.5,11.0,14.838678801115712,30.89047700791663,27.891746625219813,0.44012489914894104,0.9038910865783691,0.8240153193473816,7.8600859326373484,24.330730607092615,21.11277798761919,23.243873600033112
304074.jpg,481.0,321.0,0.2,20.0,2.5,11.0,13.620234706667896,28.373879930867187,24.722760685746337,0.4962969124317169,0.8907653093338013,0.8137261271476746,6.640455588232133,21.62255766964944,17.835590697520324,22.035794500028715
86068.jpg,321.0,481.0,0.2,20.0,2.5,11.0,13.082835273123703,30.814876672858457,26.57226818919325,0.4272751808166504,0.8872907757759094,0.8197133541107178,6.10090483196709,24.249982841698852,19.738279182204373,22.779610799974762
97033.jpg,321.0,481.0,0.2,20.0,2.5,11.0,11.197037959157319,26.68009966395688,25.34836529447886,0.47251471877098083,0.892768383026123,0.8522197604179382,4.212504164791824,19.842686288190404,18.47047222099222,24.605622999952175
MEAN,,,,,,,12.142535336650152,29.708690209798124,26.5988743755426,0.43424059748649596,0.9009502053260803,0.8363298237323761,5.159733912494635,23.115456673371607,19.781856733490237,23.738566689996514
STD,,,,,,,1.8072903911325215,2.844170542173283,2.1862428978852098,0.07302061542314502,0.012679827606358196,0.018897231907865564,1.8099286505381484,3.124960587854587,2.283295569203062,0.9523609329097673
